accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1134,51,globalindustrial.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,52,fammed.wisc.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,53,eures.ec.europa.eu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,54,claycountyconnect.com,200,True,,UNCERTAIN,0.0,Skipped
1134,55,flixel.org,200,True,,UNCERTAIN,0.0,Skipped
1134,56,rickscott.senate.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,57,visitgreensboronc.com,200,True,,UNCERTAIN,0.0,Skipped
1134,58,nextlevelapparel.com,200,True,,UNCERTAIN,0.0,Skipped
1134,59,criminocorpus.org,200,True,,UNCERTAIN,0.0,Skipped
1134,60,trueclassictees.com,200,True,,UNCERTAIN,0.0,Skipped
1134,61,doi.wyo.gov,200,True,,UNCERTAIN,0.0,Skipped
1134,62,magicvalley.com,200,True,,UNCERTAIN,0.0,Skipped
1134,63,conejo.k12.ca.us,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,64,news.sina.cn,200,True,,UNCERTAIN,0.0,Skipped
1134,65,einhell.com,200,True,,UNCERTAIN,0.0,Skipped
1134,66,webtrees.net,200,True,,UNCERTAIN,0.0,Skipped
1134,67,bugeysud-tourisme.fr,200,True,,UNCERTAIN,0.0,Skipped
1134,68,mtruapehu.com,200,True,,UNCERTAIN,0.0,Skipped
1134,69,brooklynpark.org,200,True,,UNCERTAIN,0.0,Skipped
1134,70,tourisme-saintomer.com,200,True,,UNCERTAIN,0.0,Skipped
1134,71,insideottawavalley.com,200,True,,UNCERTAIN,0.0,Skipped
1134,72,giorgialupi.com,200,True,,UNCERTAIN,0.0,Skipped
1134,73,subtlepatterns.com,200,True,,UNCERTAIN,0.0,Skipped
1134,74,vascularmed.org,200,True,,UNCERTAIN,0.0,Skipped
1134,75,acphospitalist.acponline.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,76,lisbonlisboaportugal.com,200,True,,UNCERTAIN,0.0,Skipped
1134,77,uni-leipzig.de,200,True,,UNCERTAIN,0.0,Skipped
1134,78,91magazine.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,79,savesmallbusiness.com,200,True,,UNCERTAIN,0.0,Skipped
1134,80,evil-icons.io,200,True,,UNCERTAIN,0.0,Skipped
1134,81,seea.un.org,200,True,,UNCERTAIN,0.0,Skipped
1134,82,drinkbai.com,200,True,,UNCERTAIN,0.0,Skipped
1134,83,skyway10k.com,200,True,,UNCERTAIN,0.0,Skipped
1134,84,bodyguardz.com,200,True,,UNCERTAIN,0.0,Skipped
1134,85,goodtypefoundry.com,200,True,,UNCERTAIN,0.0,Skipped
1134,86,weddingbee.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,87,cmar.csiro.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,88,empoweringparents.com,200,True,,UNCERTAIN,0.0,Skipped
1134,89,beckersspine.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,90,mgaleg.maryland.gov,200,True,,UNCERTAIN,0.0,Skipped
1134,91,glucerna.com,200,True,,UNCERTAIN,0.0,Skipped
1134,92,carto.com,200,True,,UNCERTAIN,0.0,Skipped
1134,93,flbaptist.org,200,True,,UNCERTAIN,0.0,Skipped
1134,94,harpattack.com,200,True,,UNCERTAIN,0.0,Skipped
1134,95,bikepacking.com,200,True,,UNCERTAIN,0.0,Skipped
1134,96,campspot.com,200,True,,UNCERTAIN,0.0,Skipped
1134,97,cityu.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,98,designtorget.se,200,True,,UNCERTAIN,0.0,Skipped
1134,99,richmondfreepress.com,404,True,,UNCERTAIN,0.0,Skipped
1134,100,cbtnetwork.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,101,pasadenahumane.org,200,True,,UNCERTAIN,0.0,Skipped
1134,102,7esl.com,200,True,,UNCERTAIN,0.0,Skipped
1134,103,institut-agro.fr,200,True,,UNCERTAIN,0.0,Skipped
1134,104,lakechamplainchocolates.com,200,True,,UNCERTAIN,0.0,Skipped
1134,105,berkslibraries.org,200,True,,UNCERTAIN,0.0,Skipped
1134,106,ibec.ie,200,True,,UNCERTAIN,0.0,Skipped
1134,107,vdara.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1134,108,origami.design,200,True,,UNCERTAIN,0.0,Skipped
1134,109,northwoodtech.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,110,royalinstitutephilosophy.org,200,True,,UNCERTAIN,0.0,Skipped
1134,111,stpatrickscathedral.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,112,insights.stacker.com,200,True,,UNCERTAIN,0.0,Skipped
1134,113,min.wikipedia.org,200,True,,UNCERTAIN,0.0,Skipped
1134,114,smithsonian.com,200,True,,UNCERTAIN,0.0,Skipped
1134,115,chapman.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,116,globalhumanitarianassistance.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,117,monthlyreviewarchives.org,200,True,,UNCERTAIN,0.0,Skipped
1134,118,kotlinlang.org,200,True,,UNCERTAIN,0.0,Skipped
1134,119,app.pch.gc.ca,404,True,,UNCERTAIN,0.0,Skipped
1134,120,cli.angular.io,200,True,,UNCERTAIN,0.0,Skipped
1134,121,edgesoftware.intel.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,122,nexiahome.com,200,True,,UNCERTAIN,0.0,Skipped
1134,123,cms.azed.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,124,eecs.engineering.oregonstate.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,125,itweb.co.za,200,True,,UNCERTAIN,0.0,Skipped
1134,126,humanbenchmark.com,200,True,,UNCERTAIN,0.0,Skipped
1134,127,luxurydaily.com,200,True,,UNCERTAIN,0.0,Skipped
1134,128,grob-aircraft.com,200,True,,UNCERTAIN,0.0,Skipped
1134,129,translate.google.co.id,200,True,,UNCERTAIN,0.0,Skipped
1134,130,sportsground.co.nz,200,True,,UNCERTAIN,0.0,Skipped
1134,131,esriaustralia.com.au,200,True,,UNCERTAIN,0.0,Skipped
1134,132,aquaillumination.com,200,True,,UNCERTAIN,0.0,Skipped
1134,133,ncchild.org,200,True,,UNCERTAIN,0.0,Skipped
1134,134,telecomasia.net,200,True,,UNCERTAIN,0.0,Skipped
1134,135,sars.gov.za,200,True,,UNCERTAIN,0.0,Skipped
1134,136,thefosteringnetwork.org.uk,200,True,,UNCERTAIN,0.0,Skipped
1134,137,well.ox.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,138,yandex.by,200,True,,UNCERTAIN,0.0,Skipped
1134,139,trade.alibaba.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1134,140,imaginedragonsmusic.com,200,True,,UNCERTAIN,0.0,Skipped
1134,141,earthsciences.osu.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,142,washingtonautoshow.com,200,True,,UNCERTAIN,0.0,Skipped
1134,143,bikeperfect.com,200,True,,UNCERTAIN,0.0,Skipped
1134,144,waysidegardens.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,145,tourette.org,200,True,,UNCERTAIN,0.0,Skipped
1134,146,shop.ascd.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,147,lawhelp.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,148,help.sonic.com,200,True,,UNCERTAIN,0.0,Skipped
1134,149,cdkn.org,200,True,,UNCERTAIN,0.0,Skipped
1134,150,storyofplastic.org,None,False,"HTTPSConnectionPool(host='storyofplastic.org',",WEBSITE_DOWN,0.95,Skipped
1134,151,amazonfutureengineer.com,200,True,,UNCERTAIN,0.0,Skipped
1134,152,unbeatablesale.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,153,danielboulud.com,200,True,,UNCERTAIN,0.0,Skipped
1134,154,nordjyske.dk,200,True,,UNCERTAIN,0.0,Skipped
1134,155,dieselnet.com,200,True,,UNCERTAIN,0.0,Skipped
1134,156,gdansk-wiadomosci.pl,200,True,,UNCERTAIN,0.0,Skipped
1134,157,livingplanet.panda.org,200,True,,UNCERTAIN,0.0,Skipped
1134,158,disabilityrightsnc.org,200,True,,UNCERTAIN,0.0,Skipped
1134,159,meridenct.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,160,la.wikisource.org,200,True,,UNCERTAIN,0.0,Skipped
1134,161,enthealth.org,200,True,,UNCERTAIN,0.0,Skipped
1134,162,littlerockzoo.com,200,True,,UNCERTAIN,0.0,Skipped
1134,163,shoeboxed.com,200,True,,UNCERTAIN,0.0,Skipped
1134,164,accountancyeurope.eu,200,True,,UNCERTAIN,0.0,Skipped
1134,165,google.com.eg,200,True,,UNCERTAIN,0.0,Skipped
1134,166,petalumaonline.us,200,True,,UNCERTAIN,0.0,Skipped
1134,167,uhnresearch.ca,200,True,,UNCERTAIN,0.0,Skipped
1134,168,blog.ed.ted.com,200,True,,UNCERTAIN,0.0,Skipped
1134,169,asialinkbusiness.com.au,200,True,,UNCERTAIN,0.0,Skipped
1134,170,blog.pcrisk.com,200,True,,UNCERTAIN,0.0,Skipped
1134,171,lehman.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,172,de.dbpedia.org,None,False,"HTTPConnectionPool(host='de.dbpedia.org',",WEBSITE_DOWN,0.95,Skipped
1134,173,daytonsuperior.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1134,174,whatscooking.fns.usda.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,175,golden.house.gov,200,True,,UNCERTAIN,0.0,Skipped
1134,176,kids.jamespatterson.com,200,True,,UNCERTAIN,0.0,Skipped
1134,177,environment.alberta.ca,200,True,,UNCERTAIN,0.0,Skipped
1134,178,ergonomics.jp,200,True,,UNCERTAIN,0.0,Skipped
1134,179,flytucson.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1134,180,libraries.wright.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,181,waitomo.com,200,True,,UNCERTAIN,0.0,Skipped
1134,182,helpcenter.affirm.com,None,False,"HTTPSConnectionPool(host='helpcenter.affirm.com',",WEBSITE_DOWN,0.95,Skipped
1134,183,panasonic.eu,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1134,184,revistas.rcaap.pt,200,True,,UNCERTAIN,0.0,Skipped
1134,185,seventeen.com,200,True,,UNCERTAIN,0.0,Skipped
1134,186,sigmachi.org,200,True,,UNCERTAIN,0.0,Skipped
1134,187,mini-site.louvre.fr,200,True,,UNCERTAIN,0.0,Skipped
1134,188,cookcountyil.gov,200,True,,UNCERTAIN,0.0,Skipped
1134,189,flypaper.soundfly.com,200,True,,UNCERTAIN,0.0,Skipped
1134,190,restaurantsnear.me,200,True,,UNCERTAIN,0.0,Skipped
1134,191,labmanager.com,200,True,,UNCERTAIN,0.0,Skipped
1134,192,games.aarp.org,200,True,,UNCERTAIN,0.0,Skipped
1134,193,uct.ac.za,200,True,,UNCERTAIN,0.0,Skipped
1134,194,klydewarrenpark.org,200,True,,UNCERTAIN,0.0,Skipped
1134,195,citmedialaw.org,200,True,,UNCERTAIN,0.0,Skipped
1134,196,borealbirds.org,200,True,,UNCERTAIN,0.0,Skipped
1134,197,html-css-js.com,200,True,,UNCERTAIN,0.0,Skipped
1134,198,dse.vic.gov.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,199,leti-cea.fr,200,True,,UNCERTAIN,0.0,Skipped
1134,200,site.localline.ca,200,True,,FEASIBLE,1.0,Accepted
1135,201,terminix.com,200,True,,UNCERTAIN,0.9,Skipped
1135,202,paulsimon.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1135,203,www2.cpdl.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1135,204,chitwannationalpark.gov.np,200,True,,UNCERTAIN,0.0,Skipped
1135,205,pentair.eu,200,True,,FEASIBLE,1.0,Accepted
1136,206,hcd.ca.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1136,207,metwashairports.com,200,True,,UNCERTAIN,0.0,Skipped
1136,208,ad-magazin.de,200,True,,WEBSITE_DOWN,1.0,Skipped
1136,209,valenciaturisme.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1136,210,westfargopioneer.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1136,211,gutekueche.de,200,True,,UNCERTAIN,0.0,Skipped
1136,212,www2.govmu.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1136,213,pypi.io,200,True,,UNCERTAIN,1.0,Skipped
1136,214,neweracap.com,200,True,,UNCERTAIN,0.0,Skipped
1136,215,plantcitygov.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1136,216,onetreeplanted.org,200,True,,FEASIBLE,1.0,Accepted
1137,217,datavideo.com.tw,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1137,218,michelin.be,200,True,,FEASIBLE,1.0,Accepted
1138,219,archive.opm.gov,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1138,220,livingwithhearingloss.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1138,221,lab.open-roberta.org,200,True,,FEASIBLE,1.0,Accepted
1139,222,ifpr.edu.br,202,True,,UNCERTAIN,0.9,Skipped
1139,223,smallbusiness.co.uk,200,True,,UNCERTAIN,0.9,Skipped
1139,224,picolisp.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1139,225,ec.gc.ca,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1139,226,procurement.maryland.gov,200,True,,FEASIBLE,1.0,Accepted
1140,227,volunteerworld.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1140,228,tulsa.tours,200,True,,FEASIBLE,0.9,Skipped
1140,229,travail-emploi.gouv.fr,200,True,,FEASIBLE,0.9,Skipped
1140,230,3dworldmag.com,200,True,,UNCERTAIN,0.0,Skipped
1140,231,taskrabbit.ca,200,True,,UNCERTAIN,0.8,Skipped
1140,232,hotelmonteleone.com,200,True,,UNCERTAIN,0.9,Skipped
1140,233,wch.sa.gov.au,200,True,,UNCERTAIN,1.0,Skipped
1140,234,warlordgames.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1140,235,moneygeek.com,200,True,,FEASIBLE,1.0,Accepted
1141,236,bennevisdistillery.com,200,True,,FEASIBLE,1.0,Accepted
1142,237,catalog.tamu.edu,200,True,,FEASIBLE,1.0,Accepted
1143,238,britainsfinest.co.uk,200,True,,FEASIBLE,1.0,Accepted
1144,239,presbyterian.org.nz,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1144,240,swb.bsz-bw.de,503,False,,WEBSITE_DOWN,1.0,Skipped
1144,241,estiatoriomilos.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1144,242,frometowncouncil.gov.uk,200,True,,UNCERTAIN,1.0,Skipped
1144,243,e.huawei.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1144,244,crimestatistics.vic.gov.au,200,True,,UNCERTAIN,0.9,Skipped
1144,245,hideouttheatre.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1144,246,gigsalad.com,200,True,,UNCERTAIN,0.8,Skipped
1144,247,gunsafety.ny.gov,200,True,,FEASIBLE,0.9,Skipped
1144,248,fenixlight.com,200,True,,UNCERTAIN,0.9,Skipped
1144,249,austintheatre.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1144,250,okfoodbank.org,200,True,,FEASIBLE,1.0,Accepted
1145,251,phescreening.blog.gov.uk,200,True,,FEASIBLE,1.0,Accepted
1146,252,purehockey.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1146,253,virginiacraftbrewers.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1146,254,parents.com,200,True,,UNCERTAIN,1.0,Skipped
1146,255,peterboroughgardenshow.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1146,256,thedaringkitchen.com,200,True,,FEASIBLE,1.0,Accepted
1147,257,sonymobile.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1147,258,quartertothree.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1147,259,home.unicode.org,200,True,,UNCERTAIN,1.0,Skipped
1147,260,irishsportscouncil.ie,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1147,261,mactrast.com,200,True,,FEASIBLE,1.0,Accepted
1148,262,reviewofophthalmology.com,200,True,,FEASIBLE,0.9,Skipped
1148,263,tokyoartbookfair.com,200,True,,UNCERTAIN,1.0,Skipped
1148,264,ethnomir.ru,200,True,,FEASIBLE,1.0,Accepted
1149,265,www2.mattel.com,200,True,,FEASIBLE,1.0,Accepted
1150,266,pingometer.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1150,267,cardiffhalfmarathon.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1150,268,seaworldentertainment.com,200,True,,UNCERTAIN,0.9,Skipped
1150,269,news.techworld.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1150,270,uk.pc.ign.com,503,False,,WEBSITE_DOWN,1.0,Skipped
1150,271,rainforestadventure.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1150,272,solitaireparadise.com,200,True,,UNCERTAIN,1.0,Skipped
1150,273,dpo.colorado.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1150,274,hlf.org.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1150,275,pano.hermitagemuseum.org,200,True,,UNCERTAIN,0.9,Skipped
1150,276,wi-fi.org,200,True,,UNCERTAIN,1.0,Skipped
1150,277,choosingwisely.org.au,403,True,,WEBSITE_DOWN,0.9,Skipped
1150,278,birdlifemalta.org,200,True,,FEASIBLE,0.9,Skipped
1150,279,clipsal.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1150,280,dayinsure.com,200,True,,FEASIBLE,1.0,Accepted
1151,281,merri-bek.vic.gov.au,200,True,,FEASIBLE,1.0,Accepted
1152,282,subarutelescope.org,200,True,,UNCERTAIN,0.8,Skipped
1152,283,sald-shop.de,200,True,,UNCERTAIN,0.9,Skipped
1152,284,techtelegraph.co.uk,503,False,,WEBSITE_DOWN,1.0,Skipped
1152,285,indiabioscience.org,200,True,,UNCERTAIN,0.8,Skipped
1152,286,cityofgastonia.com,200,True,,UNCERTAIN,1.0,Skipped
1152,287,minagricultura.gov.co,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1152,288,mealsonwheels.org.au,200,True,,UNCERTAIN,0.9,Skipped
1152,289,splendidtable.org,200,True,,FEASIBLE,1.0,Accepted
1153,290,aswathdamodaran.blogspot.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1153,291,gettyimages.ca,200,True,,FEASIBLE,0.9,Skipped
1153,292,worldsbk.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1153,293,lub.lu.se,200,True,,FEASIBLE,1.0,Accepted
1154,294,publicsector360.com,200,True,,FEASIBLE,1.0,Accepted
1155,295,ombudsman.hk,200,True,,FEASIBLE,0.9,Skipped
1155,296,veoliawatertechnologies.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1155,297,cabelas.ca,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1155,298,formin.finland.fi,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1155,299,ncaasports.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1155,300,efdsearch.senate.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1155,301,broadbandcompare.co.nz,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1155,302,golfforbeginners.ca,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1155,303,mohua.gov.in,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1155,304,fara.gov,200,True,,FEASIBLE,1.0,Accepted
1156,305,velocitytruckcenters.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1156,306,sg.geodatenzentrum.de,200,True,,UNCERTAIN,0.9,Skipped
1156,307,asthmacontroltest.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1156,308,daisydiskapp.com,200,True,,FEASIBLE,1.0,Accepted
1157,309,city.mitaka.lg.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1157,310,gpsmycity.com,200,True,,UNCERTAIN,1.0,Skipped
1157,311,cdhb.health.nz,200,True,,WEBSITE_DOWN,1.0,Skipped
1157,312,criminology.oxfordre.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1157,313,garmin.com.tw,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1157,314,greatbaikaltrail.org,200,True,,FEASIBLE,0.9,Skipped
1157,315,woolworths.com.au,403,True,,WEBSITE_DOWN,0.9,Skipped
1157,316,warhammertv.com,200,True,,UNCERTAIN,0.9,Skipped
1157,317,storyofstuff.org,200,True,,UNCERTAIN,0.9,Skipped
1157,318,pooleys.com,200,True,,FEASIBLE,0.9,Skipped
1157,319,harrassowitz.de,200,True,,FEASIBLE,1.0,Accepted
1158,320,nhssomerset.nhs.uk,200,True,,FEASIBLE,1.0,Accepted
1159,321,leadership.ucdavis.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1159,322,store.canon.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1159,323,childrens.dartmouth-health.org,200,True,,UNCERTAIN,1.0,Skipped
1159,324,calkids.org,200,True,,FEASIBLE,1.0,Accepted
1160,325,brockhole.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1160,326,lieutenantgovernor.ab.ca,200,True,,FEASIBLE,1.0,Accepted
1161,327,nakamotoinstitute.org,200,True,,FEASIBLE,1.0,Accepted
1162,328,co.monmouth.nj.us,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1162,329,irelandwestairport.com,200,True,,UNCERTAIN,1.0,Skipped
1162,330,tofugu.com,200,True,,UNCERTAIN,0.9,Skipped
1162,331,rentometer.com,200,True,,FEASIBLE,1.0,Accepted
1163,332,garanteprivacy.it,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1163,333,smu.edu.sg,200,True,,UNCERTAIN,0.8,Skipped
1163,334,womensheartalliance.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1163,335,yiddishbookcenter.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1163,336,robotics.gatech.edu,200,True,,FEASIBLE,1.0,Accepted
1164,337,redbull.tv,200,True,,UNCERTAIN,0.8,Skipped
1164,338,ca.help.yahoo.com,200,True,,UNCERTAIN,0.9,Skipped
1164,339,bh.wikipedia.org,200,True,,FEASIBLE,1.0,Accepted
1165,340,bridgestone.de,404,True,,WEBSITE_DOWN,1.0,Skipped
1165,341,diabetesdisasterresponse.org,200,True,,FEASIBLE,1.0,Accepted
1166,342,konzolvilag.hu,200,True,,UNCERTAIN,0.9,Skipped
1166,343,studiare-in-italia.it,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1166,344,php.org,200,True,,UNCERTAIN,1.0,Skipped
1166,345,bonprix.de,200,True,,UNCERTAIN,0.0,Skipped
1166,346,produce.gob.pe,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1166,347,bdadyslexia.org.uk,200,True,,UNCERTAIN,0.9,Skipped
1166,348,caravanrestaurants.co.uk,200,True,,FEASIBLE,0.9,Skipped
1166,349,earthboundfarm.com,200,True,,FEASIBLE,1.0,Accepted
1167,350,dunzo.com,200,True,,UNCERTAIN,1.0,Skipped
1167,351,lafargeholcim-foundation.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1167,352,kew.org,200,True,,UNCERTAIN,1.0,Skipped
