website,instruction,steps,criteria
dataintheclassroom.noaa.gov,Find the 'Teacher Resources' for the 'Coral Bleaching' module on dataintheclassroom.noaa.gov.,"[""Navigate to 'dataintheclassroom.noaa.gov'""
 ""Click on the 'Coral Bleaching' button""
 ""Click on the 'Teacher Resources' link on the Coral Bleaching page""
 'Confirm the page displays resources relevant to teachers for the Coral Bleaching module']","[""The agent successfully navigates to a page specifically titled or clearly identified as 'Teacher Resources' for 'Coral Bleaching'.""
 'The content on the final page is appropriate for educators (e.g., lesson plans, guides, answer keys, background information for teachers), not student-facing activities.']"
dailybruin.ucla.edu,Find the date of the latest news article on the main page of the Daily Bruin website.,"['Navigate to the official Daily Bruin website (dailybruin.com or dailybruin.ucla.edu).'
 'Locate the main news section or homepage where the latest articles are displayed.'
 'Identify the most recent article by its publication date.'
 'Extract and report the date of this latest article.']","['Successfully navigates to the correct Daily Bruin website.'
 'Identifies an article published on the current or most recent date available.'
 'The reported date is accurate and corresponds to the latest article found on the main page.']"
douglascountyks.org,List the phone numbers for all departments categorized under 'Courts and Law' on the Douglas County KS website.,"['Navigate to douglascountyks.org' ""Click on the 'Departments' link""
 ""In the 'Choose by Category' dropdown, select 'Courts and Law'""
 ""Click the 'Apply' button to filter the results""
 ""Extract the name and phone number for each department listed under the 'Courts and Law' category and present them in a clear list.""]","[""Successfully navigates to the 'Departments' page.""
 ""Correctly uses the 'Choose by Category' filter to select 'Courts and Law'.""
 ""Lists all departments that appear after applying the 'Courts and Law' filter.""
 'Provides the correct phone number for each listed department.'
 'The output is a clear, organized list of department names and their corresponding phone numbers.']"
davesredistricting.org,Explain what 'Multi-member Districts' are based on the information provided in the Dave's Redistricting Library.,"[""Navigate to 'davesredistricting.org'""
 ""Click on the 'Articles' button in the Library section.""
 ""Locate and click on the article titled 'Multi-member Districts'.""
 'Read the article to understand the definition and implications of multi-member districts, and summarize this information.']","['The response accurately defines multi-member districts as legislative districts that elect more than one representative.'
 ""The response mentions that this occurs in 'some states'.""
 ""The response is derived directly from the content of the 'Multi-member Districts' article on the website.""]"
tandridge.gov.uk,What items can be collected as part of the textile recycling service in Tandridge District?,"[""Navigate to 'tandridge.gov.uk'""
 ""Click on the 'Recycling and rubbish' link""
 ""Click on the 'Textiles, electricals, battery and vape collections' link""
 'Identify the section related to textile collections'
 'List the specific items that can be recycled as part of the textile collection service']","[""Successfully navigates to the 'Textiles, electricals, battery and vape collections' page.""
 'Locates and extracts the list of acceptable items for textile recycling.'
 'The answer accurately reflects the items specified on the website for textile collection.']"
georgetown.edu,What is the application deadline for Regular Decision undergraduate admissions at Georgetown University?,"[""Navigate to 'georgetown.edu'"" ""Click on 'Admissions & Aid'""
 'Locate and click on a link related to undergraduate admissions or application processes'
 'Find the Regular Decision application deadline and state it in the answer']","['Identifies the correct application deadline for Regular Decision undergraduate admissions.'
 'The answer must be the specific date provided on the website.']"
sunglasseseyedoctorsoptometristphoenixaz.com,What are the business hours for the optometrist office at sunglasseseyedoctorsoptometristphoenixaz.com?,"[""Navigate to 'sunglasseseyedoctorsoptometristphoenixaz.com'""
 ""Scan the homepage for sections related to 'Hours', 'Contact Us', or 'About Us'""
 'If not found on the homepage, look for navigation links that might lead to a page with business hours'
 'Identify and extract the listed business hours.']","['Successfully identifies and states the business hours for the optometrist office.'
 'The stated hours are accurate as presented on the website.']"
michaelkors.co.uk,"Find a black handbag under £200 on Michael Kors UK, and state its name and price.","[""Navigate to 'michaelkors.co.uk'""
 'Accept or manage cookie preferences to proceed with browsing'
 ""Click on the 'Handbags' category link""
 ""Apply a filter for 'Colour: Black'""
 ""Apply a price filter to show items 'Under £200'""
 'Identify the name and price of at least one black handbag listed under £200']","['Successfully navigates to the Michael Kors UK website'
 ""Applies the 'Black' color filter to handbags""
 ""Applies a price filter to show items under '£200'""
 'Identifies and states the name and price of a specific black handbag that meets the price criteria'
 'The stated price is in GBP (£)']"
junior.robocup.org,List the locations and dates of the RoboCupJunior Annual Workshops from 2012 to 2015.,"['Navigate to junior.robocup.org'
 ""Click on the 'Resources' link in the navigation menu""
 ""Scroll down to the 'RoboCupJunior Annual Workshop (Workshop on Educational Robotics, WEROB)' section""
 'Extract the location and date for each workshop from 2012 to 2015']","['Identifies the 2015 workshop at Hefei, China, July 24, 2015'
 'Identifies the 2014 workshop at Joao Pessoa, Brazil, July 25, 2014'
 'Identifies the 2013 workshop at Eindhoven, The Netherlands, July 1, 2013'
 'Identifies the 2012 workshop at Mexico City, Mexico, June 24, 2012'
 'Presents the information clearly, listing both location and date for each year']"
fayettecountypa.org,"Find out how to search for property records on the Fayette County, PA website.","[""Navigate to 'fayettecountypa.org'""
 ""Click on the 'Government' dropdown menu.""
 ""Click on 'Departments' to view the list of county departments.""
 ""Locate and click on the 'Tax Assessment' department link.""
 ""On the Tax Assessment page, find and click the 'Property Record Search' link.""]","[""Successfully navigates to the 'Property Record Search' page or the external link for property record search.""
 'Confirms that the agent has identified the correct method or link for searching property records.']"
oszk.hu,Find the publication year of the earliest digital edition of 'János Vitéz' by Sándor Petőfi on oszk.hu.,"['Navigate to oszk.hu'
 'Locate the search bar or catalog search functionality'
 ""Search for 'János Vitéz' by 'Sándor Petőfi'""
 ""Identify the earliest digital edition listed in the search results or on the book's detail page""
 'Extract the publication year of that earliest edition']","['Successfully navigates to oszk.hu'
 ""Uses the website's search function to find 'János Vitéz'""
 'Identifies the earliest publication year available for a digital edition of the book on oszk.hu'
 'States the correct publication year in the final answer']"
tpg.com.au,"What are the data limits and prices for all available SIM Only mobile plans on TPG, including the 'Small', 'Medium', and 'Large' plans?","[""Navigate to 'tpg.com.au/mobile'""
 'Scroll down the page to locate the full list of SIM Only mobile plans'
 'Identify the data limits and prices for the Small, Medium, and Large plans, and any other plans listed'
 'Summarize the data limits and prices for all identified plans.']","[""Lists the price and data limit for the 'Small' plan.""
 ""Lists the price and data limit for the 'Medium' plan.""
 ""Lists the price and data limit for the 'Large' plan.""
 'Accurately states the price and data limit for each plan as presented on the webpage.']"
rozetka.com.ua,Bypass the Cloudflare security check on rozetka.com.ua to access the homepage.,"[""Navigate to 'rozetka.com.ua'""
 'Successfully bypass the Cloudflare security verification page']","['The agent successfully loads the main homepage of rozetka.com.ua, not the Cloudflare verification page'
 'The agent is able to interact with elements on the homepage (e.g., search bar, category links)']"
idlastro.gsfc.nasa.gov,Find the documentation for the IDL function 'MRDFITS' on the IDL Astro website and identify its primary purpose.,"[""Navigate to 'idlastro.gsfc.nasa.gov'""
 'Locate the search functionality or a documentation index on the website.'
 ""Search for 'MRDFITS' or navigate to its documentation page.""
 ""Read the documentation to understand the primary purpose of the 'MRDFITS' function and respond with it.""]","[""Successfully navigates to the documentation page for 'MRDFITS' on idlastro.gsfc.nasa.gov.""
 'Accurately states that the primary purpose of MRDFITS is to read FITS (Flexible Image Transport System) files into IDL.']"
derrystrabane.com,Find the contact details for the Foyle Arena.,"[""Navigate to 'derrystrabane.com'""
 ""Click on the 'Services' link in the main navigation.""
 ""Click on the 'Foyle Arena' link within the 'Leisure and Sports' section.""
 'Locate the contact information (e.g., phone number, email, address) for Foyle Arena on its dedicated page.'
 'Provide the found contact details in the answer.']","[""Successfully navigates to the Foyle Arena's dedicated page.""
 'Extracts and provides accurate contact details (e.g., phone number, email, or physical address) for the Foyle Arena.'
 'Does not provide contact information for other leisure centers or the general council.']"
outdoorcap.com,"Determine how a retail customer can obtain pricing information for products on Outdoor Cap's website, specifically for the PN-100U-White hat.","[""Navigate to 'retail.outdoorcap.com'""
 ""Search for 'PN-100U-White' in the search bar if not already on the page.""
 'Attempt to locate pricing information on the product page.'
 ""If pricing is not directly visible, identify the method or section of the website where a retail customer would inquire about or find pricing (e.g., 'Contact Us', 'Sign In/Sign Up', or a specific 'Wholesale' or 'Pricing' section).""
 'Describe the identified method for obtaining pricing.']","['Clearly states that pricing is not directly visible on the product page.'
 ""Identifies a specific action or section (e.g., 'Sign In/Sign Up', 'Contact Us') that a user would need to take to get pricing information.""
 ""Does not attempt to guess or infer pricing if it's not explicitly displayed.""]"
hinduonnet.com,Find the 'Environment' or 'Climate Change' news section on The Hindu's official website and identify the headline of the most recent article listed there.,"['Use a search engine (e.g., DuckDuckGo) to find the official website for The Hindu newspaper.'
 ""Navigate to The Hindu's official website.""
 ""Locate the 'Environment' or 'Climate Change' news section on the website.""
 'Identify and state the headline of the most recent article within that section.']","['Successfully navigates to the official website of The Hindu newspaper (e.g., thehindu.com).'
 ""Locates and navigates to the dedicated 'Environment' or 'Climate Change' news section.""
 'Provides the exact headline of the most recently published article in that specific section.'
 'The headline provided is genuinely the most recent one available at the time of task execution.']"
foodproductdesign.com,"Find the definition of the term 'fortification' in the context of food production on the Food Product Design website, without using Google.","[""Navigate directly to 'foodproductdesign.com'""
 ""Locate and use the website's internal search bar or navigation to find articles related to 'fortification' or 'bread fortification'""
 ""Identify and open the article 'Bread Fortification on the Rise' or a similar relevant article""
 ""Read the article to find the definition of 'fortification' in the context of food production, and respond with that definition""]","['Successfully navigates directly to foodproductdesign.com'
 ""Uses the website's internal search or navigation features""
 ""Identifies and accesses the article 'Bread Fortification on the Rise' or a highly relevant alternative discussing food fortification""
 ""Extracts and provides a definition of 'fortification' that is specific to food production, as presented in the article""]"
morimotorestaurant.com,Find the dinner menu for Morimoto Restaurant and identify at least one main course item and its price.,"['Navigate to morimotorestaurant.com'
 ""Click on the 'Menus' link (id: 540), ensuring to handle the 'open in a new tab' functionality if applicable.""
 'If a new tab opens, switch to that tab.'
 'Locate the Dinner Menu section.'
 'Identify one main course item and its price from the Dinner Menu.']","['Successfully navigates to the Menus page, whether in the same or a new tab.'
 'Locates and displays the Dinner Menu.'
 'Extracts at least one main course item and its corresponding price from the Dinner Menu.'
 'The extracted information is accurate and present on the webpage.']"
barbados.org,"Find the contact email address for The Tides Restaurant in Holetown, Barbados.","['Navigate to barbados.org'
 ""Click on the 'Barbados Restaurants' link or navigate to the restaurant guide.""
 ""Locate 'The Tides Restaurant' in the list.""
 ""Click on the link for 'The Tides Restaurant' to view its detailed page.""
 ""Extract the contact email address from the restaurant's dedicated page.""]","['Successfully navigates to the detailed page for The Tides Restaurant.'
 'Identifies and provides the specific contact email address for The Tides Restaurant.']"
infiniti.ca,Find the starting MSRP for the INFINITI QX50 in Ontario.,"['Navigate to infiniti.ca'
 ""Select 'Ontario' from the province selection dropdown""
 ""Click the 'Submit' button to proceed""
 'Locate the INFINITI QX50 model on the vehicle lineup page'
 'Click on the QX50 to view its details'
 'Find the starting MSRP for the QX50 model'
 'Respond with the starting MSRP']","[""Successfully navigates past the province selection prompt by selecting 'Ontario'""
 'Locates the INFINITI QX50 model on the website'
 'Identifies and states the correct starting MSRP for the QX50 in Ontario']"
whatsyourtech.ca,Find the article about 'More Ways to Connect Mobile and IoT Devices' and identify the date it was published.,"[""Navigate to 'whatsyourtech.ca'""
 ""Locate the article titled 'More Ways to Connect Mobile and IoT Devices: From Sim to eSim to rSIM and Beyond'""
 'Extract the publication date associated with this article, and respond with that date in the answer']","[""Identifies the correct article titled 'More Ways to Connect Mobile and IoT Devices: From Sim to eSim to rSIM and Beyond'""
 ""States the publication date as 'February 7, 2025'""]"
bps-research-digest.blogspot.com,Find an active website for the BPS Research Digest and identify if they have recent articles on the psychology of decision-making.,"[""Attempt to navigate to 'bps-research-digest.blogspot.com'""
 ""Upon domain resolution failure, use a general search engine (e.g., Google) to search for 'BPS Research Digest'""
 'Identify the official or current website for the BPS Research Digest from the search results'
 'Navigate to the active BPS Research Digest website'
 'Search or browse the active website for recent articles related to the psychology of decision-making'
 'Confirm the presence of such articles.']","[""Successfully identifies that 'bps-research-digest.blogspot.com' is inactive.""
 'Navigates to the current, active website for the BPS Research Digest (e.g., a new domain or a section within the BPS main site).'
 'Locates and confirms the existence of at least one recent article or blog post on the psychology of decision-making on the active BPS Research Digest site.']"
kunsthaus-dahlem.de,"What is the regular admission price for an adult to Kunsthaus Dahlem, and what is the combined ticket price if visiting the Brücke-Museum as well?","[""Navigate to 'kunsthaus-dahlem.de'""
 ""Click on the 'Visit' link in the main navigation.""
 ""Click on the 'Opening hours and tickets' link.""
 'Locate the regular admission price and the combination ticket price with the Brücke-Museum, and provide both in the answer.']","[""States the regular admission price as '6 Euro'""
 ""States the combination ticket price with Brücke-Museum as '8 Euro'""]"
ytj.fi,Find the phone number for Trade Register advice on the YTJ website.,"[""Navigate to 'ytj.fi'"" 'Accept the cookie preferences (if prompted)'
 ""Locate the 'Yhteystiedot' (Contact Information) section on the homepage or a relevant sub-page.""
 ""Identify the phone number for 'Kaupparekisterin neuvonta' (Trade Register advice) within that section.""
 'Respond with the found phone number.']","[""Identifies the correct phone number for 'Kaupparekisterin neuvonta'""
 ""The phone number provided is '029 509 5900'""]"
textileworld.com,Find the dates and location for the IDEA® 2025 and FiltXPO™ trade events.,"[""Navigate to 'textileworld.com'""
 ""Locate and click on the 'Show Information' or 'Events Calendar' link in the navigation menu.""
 'Find the event listing for IDEA® 2025 and FiltXPO™.'
 'Extract the dates and location of these events and provide them in the answer.']","['Identifies the event as IDEA® 2025 and FiltXPO™.'
 'States the correct dates: April 29-May 1, 2025.'
 'States the correct location: Miami Beach Convention Center (MBCC) in Miami Beach, Fla.']"
laundromatproject.org,Find the email address for general inquiries or contact at The Laundromat Project.,"[""Navigate to 'laundromatproject.org'""
 ""Look for a 'Contact Us' or 'About' section in the primary navigation or footer.""
 ""If no direct contact page, explore sections like 'Support Our Work' or the footer for contact details.""
 'Identify and extract the general inquiry email address.']","['Successfully navigates to a contact or about page.'
 'Locates and provides a valid email address for general inquiries.'
 'Does not provide a physical address or phone number if an email is available and requested.']"
imagina.com,"Fill out the contact form on Imagina's website to request a demo, providing placeholder information for 'Company Organization', 'Phone', and 'Message'.","['Navigate to imagina.com'
 ""Click on the 'Pricing' link in the navigation bar.""
 'Locate the contact form on the pricing page.'
 ""Input 'Test Company' into the 'Company Organization' field.""
 ""Input '555-123-4567' into the 'Phone' field.""
 ""Input 'I am interested in a demo for event planning.' into the 'Message' field.""
 ""Click the 'Accept cookies' button if the cookie banner is present and obscuring the form.""]","['The agent successfully navigates to the pricing page.'
 ""The agent locates and interacts with the 'Company Organization' text input, entering 'Test Company'.""
 ""The agent locates and interacts with the 'Phone' text input, entering '555-123-4567'.""
 ""The agent locates and interacts with the 'Message' textbox, entering 'I am interested in a demo for event planning.'.""
 'The agent handles the cookie banner by accepting cookies if it is present and interfering with form interaction.']"
themom100.com,"Find out if Katie Workman has published any cookbooks and if so, what is the title of one of them?","['Navigate to themom100.com'
 ""Click on the 'Cookbooks' link in the main navigation menu""
 'Identify the title of at least one cookbook published by Katie Workman, and respond with that title in the answer']","[""Successfully navigates to the 'Cookbooks' section of the website.""
 'Identifies and states the title of a cookbook authored by Katie Workman.']"
intalink.org.uk,"Find the definition of 'serendipity' on Wiktionary by first searching on DuckDuckGo, and then extract the definition from the search results summary if available, without navigating to the Wiktionary page.","[""Navigate to 'duckduckgo.com'""
 ""Search for 'serendipity definition site:wiktionary.org' in the search bar""
 ""Locate the search result from en.wiktionary.org for 'serendipity'""
 'Extract the definition presented in the search result snippet and respond with it']","['The agent does not navigate to the wiktionary.org page.'
 ""The agent extracts the definition of 'serendipity' directly from the DuckDuckGo search results snippet.""
 ""The extracted definition accurately reflects the meaning of 'serendipity' as presented in the search summary (e.g., 'the occurrence and development of events by chance in a happy or beneficial way').""]"
nao.org.uk,"What was the total estimated cost of EU Exit preparations by government departments, according to the 'The cost of EU Exit preparations' report, and what period does this cost cover?","['Navigate to nao.org.uk' ""Search for 'Brexit and public finances'""
 ""Click on the report titled 'The cost of EU Exit preparations'""
 'Locate the section or summary that states the total estimated cost of EU Exit preparations and the period it covers'
 'Extract the total cost and the relevant period, and respond with this information']","[""Successfully navigates to and opens the 'The cost of EU Exit preparations' report.""
 'Identifies the specific total estimated cost of EU Exit preparations mentioned in the report.'
 'States the period that the reported cost covers.'
 ""The extracted cost and period are accurate based on the report's content.""]"
agropolis-fondation.fr,"When was the 'Appel à projet' for the FABATROPIMED project launched, and what was its project number?","[""Navigate to 'agropolis-fondation.fr'"" ""Click on 'Nos projets'""
 ""Click on 'Projets phares'"" ""Click on 'FABATROPIMED'""
 ""Locate the 'Appel à projet' information and the project number on the FABATROPIMED page""
 ""State the launch date of the 'Appel à projet' and the project number in the answer""]","[""Identifies that the 'Appel à projet' information is not explicitly stated as a launch date for the call, but rather the project's start date.""
 ""States the project number is '1001-009'.""
 ""States the project start date is '1er décembre 2010'.""]"
chateau-carrouges.fr,What are the general opening days and hours for the Château de Carrouges?,"[""Navigate to 'chateau-carrouges.fr'""
 ""Click on the link to 'Voir tous les horaires' (See all hours)""
 'Identify the general opening days and hours from the displayed information, and respond with them.']","[""Identifies the typical opening days (e.g., 'every day' or specific days of the week).""
 ""States the general opening hours (e.g., '10:00 to 12:30 and 14:00 to 18:00').""
 'Acknowledges any seasonal variations if explicitly stated on the page.']"
mediamarkt.ch,Find a gaming console under the 'Gaming' category and identify its price.,"[""Navigate to 'mediamarkt.ch'"" ""Click on the 'Gaming' category link""
 'Browse the gaming console listings'
 'Select a gaming console and find its price, then state the price in the answer']","[""Navigates to the 'Gaming' category page.""
 'Identifies and states the price of at least one gaming console listed on the website.']"
watersensitivecities.org.au,Describe the purpose and target audience of the 'Tools' section on the CRC for Water Sensitive Cities website.,"[""Navigate to 'watersensitivecities.org.au'"" ""Click on the 'Menu' button""
 ""Click on the 'Tools' link""
 ""Read the content on the 'Tools' page to understand its purpose and target audience""
 ""Summarize the purpose and target audience of the 'Tools' section in the answer""]","[""Mentions that the 'Tools' section provides practical resources or methodologies.""
 'Identifies the target audience as practitioners, researchers, or urban planners involved in water management.']"
dads.state.tx.us,"Find the general eligibility requirements for Medicaid services in Texas, specifically noting if the Texas Department of Aging and Disability Services (DADS) is the primary agency for this information, or if another state agency is responsible.","['Navigate to dads.state.tx.us'
 ""Search for 'Medicaid eligibility' or 'Medicaid programs'""
 'If direct information is not found on DADS, identify which Texas state agency is responsible for general Medicaid eligibility information.'
 'Based on findings, state whether DADS is the primary agency for general Medicaid eligibility in Texas, or if another agency is, and name that agency if applicable.']","['Clearly states whether DADS is the primary agency for general Medicaid eligibility in Texas.'
 'If DADS is not the primary agency, correctly identifies the Texas Health and Human Services Commission (HHSC) as the responsible agency for general Medicaid eligibility.'
 'Does not provide eligibility criteria for a federal program (e.g., 340B) or a program not directly related to general Texas Medicaid eligibility.']"
uamshealth.com,"Find the primary appointment location and phone number for Dr. Subhi J. Al'Aref, an Interventional Cardiologist at UAMS Health.","['Navigate to uamshealth.com'
 ""Search or navigate to the 'Coronary Artery Disease (CAD)' condition page.""
 ""Jump to the 'Providers Diagnosing or Treating Coronary Artery Disease (CAD)' section.""
 ""Locate and click on the profile for 'Subhi J. Al'Aref, M.D.'""
 ""Extract the 'Primary Appointment Location' and 'Appointment Phone Number' from Dr. Al'Aref's profile page.""]","[""Identifies 'Cardiology Clinic at the UAMS Medical Center' as the primary appointment location.""
 ""Provides the correct appointment phone number '501-686-8000'.""]"
gamesandpuzzles.org,"What are the dates and location of the AGPI 2025 Convention, and where is the Registration Form mentioned to be posted?","['Navigate to the gamesandpuzzles.org homepage.'
 'Locate the section detailing the AGPI 2025 Convention.'
 'Extract the dates and location of the convention.'
 'Identify where and when the Registration Form will be posted.'
 'Summarize this information in the answer.']","[""States the convention dates as 'October 16-20, 2025'.""
 ""Identifies the location as 'Panicale, Italy' and 'at the World Puzzle Center'.""
 ""Mentions that the Registration Form will be posted on 'February 2nd'.""]"
sunmoonlake.gov.tw,Find the official operating hours for the Ci'en Pagoda at Sun Moon Lake.,"['Navigate directly to the official Sun Moon Lake website: sunmoonlake.gov.tw'
 'Locate the section or page related to attractions or points of interest.'
 ""Find information specifically about Ci'en Pagoda.""
 ""Identify and extract the official operating hours for Ci'en Pagoda.""]","['Successfully navigates to sunmoonlake.gov.tw.'
 ""Locates the page or section detailing information about Ci'en Pagoda.""
 ""Extracts the correct operating hours for Ci'en Pagoda (e.g., a specific time range or 'open daily').""]"
