website,instruction,steps,criteria
northyorkshire-pfcc.gov.uk,Summarize the 'Policy on Unreasonable Complainants and Correspondents' on the York and North Yorkshire Combined Authority website.,"[""Navigate to 'northyorkshire-pfcc.gov.uk'""
 ""Click on the 'Contact us' link""
 ""Scroll down to locate and click on the 'Policy on Unreasonable Complainants and Correspondents' link""
 'Read the policy and summarize its key points regarding staff interaction and handling of difficult behaviour.']","['States that the policy addresses rude, aggressive, or vexatious behaviour.'
 'Mentions that staff reserve the right to terminate calls or manage contact.'
 'Outlines the three-step process for phone calls (ask to desist, warn of termination, terminate call).']"
visabureau.com,Find the processing time for a 'Skilled Independent visa (subclass 189)' on the Australian Department of Home Affairs website.,"[""Navigate to 'homeaffairs.gov.au'"" ""Go to the 'Visas' section.""
 ""Click on 'Visa processing times'.""
 ""Navigate to the 'Skilled visa processing priorities' section.""
 ""Locate and extract the processing time information for the 'Skilled Independent visa (subclass 189)'.""]","[""Successfully navigates to the 'Skilled visa processing priorities' page.""
 ""Identifies the specific processing time or a clear indication of how processing times are determined for the 'Skilled Independent visa (subclass 189)'.""
 'Provides the found processing time or relevant information in the answer.']"
outdoorresearch.com,"Find the price of the 'Men's Helium Rain Jacket' (not the 'Ultralight' version) on Outdoor Research, and identify its available colors and sizes.","[""Navigate to 'outdoorresearch.com'""
 ""Locate and click on the 'Men's' category in the navigation menu.""
 ""Navigate to the 'Jackets' sub-category.""
 ""Browse the jacket listings to find the 'Men's Helium Rain Jacket' (ensure it's not the 'Ultralight' version).""
 'Click on the product to go to its detail page.'
 'Identify and extract the price of the jacket.'
 'Identify and list all available colors and sizes for the jacket.']","[""Successfully navigates to the Men's Helium Rain Jacket product page (not the Ultralight version).""
 ""States the correct price of the Men's Helium Rain Jacket.""
 ""Lists all available colors for the Men's Helium Rain Jacket.""
 ""Lists all available sizes for the Men's Helium Rain Jacket.""]"
cjonline.com,Find the date of the most recent article on cjonline.com that mentions 'Kansas Lottery Powerball'.,"['Navigate to cjonline.com'
 ""Click on the 'Search' dropdown to reveal the search input field""
 ""Enter 'Kansas Lottery Powerball' into the search input field and submit the search""
 ""From the search results, identify the most recent article mentioning 'Kansas Lottery Powerball'""
 'Extract the publication date of this article and provide it as the answer']","[""Successfully uses the search functionality to query 'Kansas Lottery Powerball'""
 'Identifies the most recent article from the search results'
 'Correctly extracts and states the publication date of the identified article']"
mcgill.ca,Find the email address for the Undergraduate Studies Coordinator at the McGill University School of Computer Science.,"['Navigate to the McGill University School of Computer Science homepage.'
 ""Click on the 'Contact Us' link.""
 ""Locate the 'Undergraduate Studies' section.""
 'Identify the email address for the Undergraduate Studies Coordinator and provide it in the answer.']","[""The answer explicitly states the email address: 'ugrad-coordinator@cs.mcgill.ca'""]"
locations.traderjoes.com,What are the operating hours for the Trader Joe's at 72nd & Broadway in New York City?,"[""Navigate to 'locations.traderjoes.com'""
 ""Select 'New York' from the list of states""
 ""Select 'New York' from the list of cities""
 ""Click on the 'View Store Details' link for the '72nd & Broadway (542)' location""
 'Locate the operating hours on the store details page and provide them in the answer']","[""Identifies the correct Trader Joe's location at 72nd & Broadway in New York City.""
 'Navigates to the specific store details page for the 72nd & Broadway location.'
 'Extracts and states the operating hours for that specific store.']"
material-tailwind.com,Find the code example for a basic Material Tailwind Button component and identify if it supports different sizes.,"[""Navigate to 'material-tailwind.com'"" ""Click on the 'Docs' dropdown.""
 ""Click on 'Button' under the 'Components' section.""
 'Locate the code example for a basic button.'
 'Scan the documentation for information regarding button sizes.']","[""Successfully navigates to the 'Button' component documentation page.""
 'Identifies and extracts a code example for a basic button (e.g., the default button code).'
 ""Confirms whether the button component supports different sizes (e.g., 'sm', 'md', 'lg') based on the documentation.""
 'Provides the code example and states whether different sizes are supported.']"
supermicro.com,List the different types of servers available under the 'Rackmount Servers' category on Supermicro's website.,"[""Navigate to 'supermicro.com'""
 'Accept or decline cookie preferences to proceed'
 ""Click on the 'Products' link""
 ""Click on the 'Rackmount Servers' category link""
 'Identify and list the sub-categories of Rackmount Servers']","['Successfully navigates to the Supermicro website'
 ""Successfully navigates to the 'Products' section""
 ""Successfully navigates to the 'Rackmount Servers' page or section""
 ""Lists the server types: '1U Dual Processor', '2U Dual Processor', 'Single Processor', and 'Multi Processor'""]"
ang.wiktionary.org,"Find five Old English words listed under the letter 'H' in the alphabetical index on ang.wiktionary.org, and list them.","['Navigate to ang.wiktionary.org'
 ""Locate and click on the 'Stæfrǣwlic Bīecnend' (Alphabetical Index) section.""
 ""Click on the link for the letter 'H' (Syndrig:AllPages/H).""
 ""Identify and list five distinct Old English words starting with 'H' from the displayed page.""]","[""The agent successfully navigates to the alphabetical index for 'H'.""
 ""The agent identifies and lists five distinct Old English words that begin with the letter 'H' from the page.""]"
chinamil.com.cn,Find the latest official news article on China's naval developments on chinamil.com.cn and report its publication date and headline.,"[""Navigate to 'chinamil.com.cn'""
 ""Locate the 'Navy' or 'Naval' section, or use the website's search function for 'navy' or 'naval developments'""
 'Identify the most recent news article related to naval developments'
 'Extract the publication date and the headline of this article, and provide them in the answer']","[""Successfully navigates to 'chinamil.com.cn'""
 ""Identifies a news article specifically about China's naval developments""
 'Provides the correct, most recent publication date of the identified article'
 'Provides the correct headline of the identified article']"
admission.asu.edu,"Use the ASU tuition calculator to estimate the annual cost for a first-year Arizona resident student, assuming they live on campus and are pursuing a degree in the College of Liberal Arts and Sciences.","['Navigate to admission.asu.edu' ""Click on 'Cost and Aid'""
 ""Click on 'First-year Student from Arizona'""
 ""Click on the 'ASU tuition calculator' link""
 ""Select 'First-year' as the student type""
 ""Select 'Arizona resident' as the residency status""
 ""Select 'Live on campus' for housing""
 ""Select 'College of Liberal Arts and Sciences' for the college/major (if applicable or a reasonable default)""
 'Identify the estimated annual cost presented by the calculator, and respond with that cost in the answer']","['Successfully navigates to and interacts with the ASU tuition calculator.'
 'Correctly inputs the specified criteria (first-year, Arizona resident, live on campus, College of Liberal Arts and Sciences).'
 'Extracts the final estimated annual cost displayed by the calculator.']"
jasonhartman.com,"What is the purpose of the Hartman Comparison Index (HCI) White Paper, and where can I find it on the website?","[""Navigate to 'https://jasonhartman.com/'"" ""Click on the 'Resources' link""
 ""Locate and click on the 'Hartman Comparison Index (HCI) White Paper' link under 'Reports and Articles'""
 'Summarize the purpose of the HCI White Paper based on the content of the document or its description on the page']","[""Successfully navigates to the 'Hartman Comparison Index (HCI) White Paper' document or its description page.""
 'Accurately describes the purpose or main content of the HCI White Paper, demonstrating understanding of its relevance to real estate investment.']"
pv-magazine-usa.com,"Subscribe to the 'U.S. (English, daily)' newsletter on pv-magazine-usa.com using a dummy email address 'test@example.com'.","[""Navigate to 'pv-magazine-usa.com'""
 'Locate the newsletter subscription form on the homepage or an article page'
 ""Enter 'test@example.com' into the email input field""
 ""Select 'U.S. (English, daily)' from the edition options""
 ""Click the 'submit' button to subscribe""]","[""Successfully inputs 'test@example.com' into the email field.""
 ""Successfully selects 'U.S. (English, daily)' as the newsletter edition.""
 ""Clicks the 'submit' button for the newsletter subscription form.""
 'Does not encounter any errors during the subscription process (e.g., invalid email format error).']"
ojjdp.gov,Find the most recent statistical data available on juvenile arrests from the OJJDP website.,"[""Navigate to 'ojjdp.gov'"" ""Click on 'Research & Statistics' (id: 112)""
 ""Click on 'Statistical Briefing Book' (id: 301)""
 ""Search for 'juvenile arrests' within the Statistical Briefing Book publications or navigate to relevant sections like 'Arrest Data'""
 'Identify the most recent statistical data or report on juvenile arrests and state its title and publication date.']","[""Identifies a publication from the 'Statistical Briefing Book' section.""
 'The publication explicitly contains statistical data on juvenile arrests.'
 'The publication is the most recent available on the topic of juvenile arrests at the time of the search.'
 'States the title and publication date of the identified statistical data/report.']"
alife.org,"How can I nominate someone for an ISAL award, and what information is required?","[""Navigate to 'alife.org'""
 ""Locate and click on the '2025 Call for ISAL Awards Nominations' news item on the homepage.""
 'Find the link to the nomination form within the news item.'
 'Click on the nomination form link to access the form.'
 ""Identify the required information for nomination on the form (e.g., nominee's name, award category, justification).""]","['Successfully navigates to the ISAL Awards nomination form.'
 ""Identifies and states the required fields or information for submitting a nomination (e.g., nominee's name, email, award category, justification/citation).""]"
bcra.gov.ar,Find the monthly inflation rate for January 2024 on bcra.gov.ar.,"[""Navigate to 'bcra.gov.ar'""
 ""Click on the 'PRINCIPALES VARIABLES' section or 'Estadísticas' section if 'PRINCIPALES VARIABLES' is not directly clickable to find inflation data.""
 ""Click on 'Inflación mensual' (monthly inflation).""
 ""On the 'Fecha Form' (date form), input '01/01/2024' into the 'Desde' (From) date input and '31/01/2024' into the 'Hasta' (To) date input.""
 ""Click the 'B1' (submit) button to retrieve the data.""
 'Locate the monthly inflation rate for January 2024 in the displayed results and state it.']","['Successfully navigates to the monthly inflation data page.'
 ""Correctly inputs '01/01/2024' as the 'Desde' date and '31/01/2024' as the 'Hasta' date.""
 'Clicks the submit button to filter the data.'
 'Identifies and states the correct monthly inflation rate for January 2024 from the retrieved results.']"
tsb.gc.ca,What are the latest safety recommendations issued by the Transportation Safety Board of Canada for the rail mode of transportation?,"[""Navigate to 'tsb.gc.ca'""
 ""Click on the 'English' link to set the language.""
 ""Click on the 'Rail' dropdown menu.""
 ""Click on the 'Recommendations' link under the Rail dropdown.""
 'Identify and list the latest safety recommendations for rail transportation.']","[""Navigates to the 'Recommendations' section for rail transportation.""
 'Identifies and lists at least two distinct safety recommendations.'
 'Provides the recommendation numbers and a brief description of each latest recommendation.']"
iwf.org.uk,"What was the total number of URLs and images reported to the IWF in 2023, according to their 2024 Annual Data & Insights Report?","[""Navigate to 'iwf.org.uk'"" 'Accept cookie consent if prompted'
 ""Click on the 'READ 2024 REPORT' link for the 'IWF 2024 Annual Data & Insights Report'""
 'Locate the section in the report that details the number of URLs and images reported in 2023'
 'Extract the total numbers for both URLs and images reported in 2023 and provide them in the answer.']","['Successfully navigates to the IWF 2024 Annual Data & Insights Report.'
 'Identifies the specific data points for URLs and images reported in 2023.'
 'Provides the correct total number of URLs and images reported in 2023 from the report.']"
chalons-tourisme.com,Find the contact information (phone number or email) for the Châlons-en-Champagne Tourism Office.,"[""Navigate to 'chalons-tourisme.com'""
 ""Look for a 'Contact' or 'Information' link, typically found in the footer or header.""
 ""If not immediately visible, explore common sections like 'About Us' or 'Practical Information'.""
 'Locate the official phone number or email address for the tourism office and provide it in the answer.']","['Provides a valid phone number for the Châlons-en-Champagne Tourism Office.'
 'Provides a valid email address for the Châlons-en-Champagne Tourism Office (if available and different from phone).']"
feinsteininstitute.org,Identify the primary research focus of the Institute of Behavioral Science at the Feinstein Institutes for Medical Research.,"['Navigate to feinsteininstitute.org'
 ""Click on the 'Institutes & researchers' link""
 ""Locate and click on the 'Institute of Behavioral Science' link or section""
 'Identify and state the primary research focus of this institute.']","[""Successfully navigates to the 'Institutes & researchers' section.""
 ""Successfully navigates to the specific page or section for the 'Institute of Behavioral Science'.""
 'Accurately identifies and states the primary research focus of the Institute of Behavioral Science as presented on the website.']"
knowablemagazine.org,"Find an article on Knowable Magazine that discusses innovative solutions or technologies for sustainable agriculture, and identify one specific technology or approach mentioned.","[""Navigate to 'knowablemagazine.org'""
 ""Use the search bar to look for articles related to 'sustainable agriculture solutions' or 'agricultural technology'""
 'Browse the search results to identify an article that focuses on innovative solutions or technologies'
 'Click on the most relevant article to open it'
 'Read the article to identify at least one specific technology or approach discussed, and state what it is.']","['Successfully navigates to knowablemagazine.org.'
 'Uses the search functionality to find relevant articles.'
 'Opens an article that directly addresses innovative solutions or technologies for sustainable agriculture.'
 ""Identifies and names a specific technology, method, or approach mentioned in the article (e.g., 'precision farming', 'vertical farming', 'CRISPR in crops', 'drought-resistant crops', 'agroecology').""]"
mountunion.edu,Find the average undergraduate tuition and fees for the University of Mount Union.,"[""Navigate to 'mountunion.edu'"" ""Click on the 'Admission & Aid' button""
 ""Click on the 'Tuition and Aid' link""
 'Locate the average undergraduate tuition and fees on the page']","['Identifies the correct section for undergraduate tuition and fees'
 'Extracts the specific numerical value for the average undergraduate tuition and fees']"
theoi.com,"Who were the parents of the Minotaur, and what was its original name according to theoi.com?","[""Navigate to 'theoi.com'""
 'Use the search bar to find information about the Minotaur'
 ""Locate the page detailing the Minotaur's origins and parentage""
 'Identify its parents and original name (if mentioned), and respond with that information']","[""Identifies Pasiphae and the Cretan Bull as the Minotaur's parents""
 ""States that the Minotaur's original name was Asterion (or Asterius)""
 'Information is explicitly found on theoi.com']"
iss-casis.org,Find a list of research project portfolios on the ISS National Lab website.,"[""Navigate to 'iss-casis.org'""
 ""Click on 'Research & Technology Development'""
 ""Click on 'Research Opportunities & Results'""
 ""Click on 'Research Project Portfolio'""
 'Confirm that a list or directory of research projects is displayed.']","[""Successfully navigates to the 'Research Project Portfolio' page.""
 'The page displays a list or directory of past or ongoing research projects.']"
yodel.co.uk,"On yodel.co.uk, find out what a valid tracking number looks like or where to find one, and describe its characteristics.","[""Navigate to 'yodel.co.uk'""
 ""Click on the 'Find your tracking number' link or navigate to the Help Centre to find information about tracking numbers""
 'Locate details regarding the format, length, or origin of a valid Yodel tracking number'
 'Summarize the characteristics of a valid tracking number in the answer']","['Identifies the typical format or length of a Yodel tracking number (e.g., number of digits, presence of letters)'
 ""Mentions where a customer can typically find their tracking number (e.g., confirmation email, sender's website)""
 'Does not attempt to input random tracking numbers, but rather seeks information about them']"
theicc.co.uk,"A user is planning a large conference for 1000 attendees and needs to know if the ICC Birmingham can accommodate this capacity, what types of spaces are available for such a large event, and how to get in touch with their events team to discuss booking.","[""Navigate to 'theicc.co.uk'""
 ""Locate and click on the 'Our Spaces' link to find information about event venues and capacities.""
 'Identify spaces suitable for a large conference (e.g., 1000 attendees).'
 ""Find the 'Contact Us' link or relevant contact information for event inquiries.""
 'Summarize the suitable spaces and provide the contact method for booking.']","['Identifies at least one space capable of holding 1000 attendees (or confirms if no single space can, then suggests multiple spaces if applicable).'
 'Describes the type of space identified (e.g., auditorium, hall).'
 'Provides clear instructions or direct contact details (e.g., email, phone number, or a specific contact form link) for discussing event bookings.']"
coldwatersafety.org,"What are the five Golden Rules of Cold Water Safety, and where can I find information on recommended Cold Water Gear?","[""Navigate to 'coldwatersafety.org'""
 ""Click on the 'Golden Rules' button to find the five rules""
 'Identify and list the five Golden Rules'
 'Navigate back to the main navigation or homepage'
 ""Click on the 'Cold Water Gear' button""
 'Confirm the presence of information regarding recommended cold water gear']","['Accurately lists all five Golden Rules of Cold Water Safety.'
 ""Successfully navigates to the 'Cold Water Gear' section.""
 ""Confirms that the 'Cold Water Gear' section contains information about recommended gear.""]"
emergency.unhcr.org,"What is the primary policy document guiding UNHCR's use of Cash-Based Interventions (CBIs) in emergencies, and what is its validity period?","[""Navigate to 'emergency.unhcr.org'"" ""Click on 'Emergency Assistance'""
 ""Click on 'Cash Based Interventions (CBIs)'""
 ""Click on 'Policies and guidelines' or 'Overview' to find the relevant policy document""
 'Identify the name and validity period of the primary CBI policy document']","[""Identifies 'UNHCR Policy on CBI 2022-2026' as the primary policy document""
 ""States the validity period of the policy as '2022-2026'""]"
teslamotors.com,"Configure a Tesla Model 3 Long Range with the Pearl White Multi-Coat paint, 19-inch Nova Wheels, and Black and White Interior, and state its estimated price.","[""Navigate to 'teslamotors.com'""
 ""Select the 'Model 3' from the main navigation or product listings""
 ""Click on 'Design & Order' or 'Customize' to enter the configurator""
 ""Select the 'Long Range' trim""
 ""Choose 'Pearl White Multi-Coat' for the paint color""
 ""Select '19'' Nova Wheels'"" ""Choose 'Black and White' for the interior""
 'Identify the estimated price displayed on the configuration page and respond with it.']","['Successfully navigates to the Model 3 configuration page.'
 ""Selects the 'Long Range' trim.""
 ""Selects 'Pearl White Multi-Coat' paint."" ""Selects '19'' Nova Wheels'.""
 ""Selects 'Black and White' interior.""
 'Provides the correct estimated price for the configured vehicle, including all selected options.']"
rome-airport.info,Find the link to the map of Rome Fiumicino Airport (FCO).,"[""Navigate to 'rome-airport.info'"" ""Click on the 'OTHER INFO' link""
 'Click on the link associated with the map icon (https://www.rome-airport.info/wp-content/uploads/2019/09/map.svg)']","['Successfully navigates to the page displaying the airport map'
 ""The URL of the final page contains 'map.svg'""]"
archive.thulb.uni-jena.de,"Find information about the 'Theaterzettelportal' project, specifically what it aims to achieve and what kind of documents it digitizes.","[""Navigate to 'archive.thulb.uni-jena.de'""
 ""Locate the 'Theaterzettelportal' section on the homepage""
 ""Click on the 'Mehr' (More) link associated with the 'Theaterzettelportal' to get detailed information""
 'Extract the aim of the project and the type of documents it digitizes, and summarize this information in the answer']","['States that the project aims to digitize, scientifically process, and present online the playbills of the Weimar Theater.'
 'Mentions that it focuses on playbills (Theaterzettel) as significant documents of German stages.']"
roh.org.uk,Navigate to the Royal Opera House website (roh.org.uk) and identify the main sections or categories available on the homepage.,"[""Navigate directly to the Royal Opera House homepage at 'https://www.roh.org.uk/'""
 ""Once on the homepage, identify and list the main navigation links or sections (e.g., 'What's On', 'Opera', 'Ballet', 'Visit Us', 'Support Us', 'Learning & Participation').""]","[""Successfully navigates to 'https://www.roh.org.uk/'""
 ""Lists at least 3-5 major navigation categories or sections visible on the homepage (e.g., 'What's On', 'Opera', 'Ballet', 'Visit Us', 'Support Us', 'Learning & Participation', 'About Us').""
 'Does not encounter any JSON parsing errors related to the URL.']"
lipidlibrary.aocs.org,"Find information about 'lipid oxidation' on the AOCS website (aocs.org), specifically looking for an overview or definition if available within their publications or resources.","[""Navigate to 'https://www.aocs.org'""
 ""Look for a 'Publications & Resources' or similar menu item.""
 ""Search or browse within the AOCS website for content related to 'lipid oxidation' or 'lipid peroxidation'.""
 'Identify and summarize any overview or definition found on the AOCS website.']","['Successfully navigates to the main AOCS website (aocs.org).'
 'Locates a section related to publications, resources, or technical information.'
 ""Finds and cites a definition or explanation of 'lipid oxidation' or 'lipid peroxidation' from content directly hosted on aocs.org.""
 'If no direct definition is found, the agent should state that the information is not readily available on the AOCS website.']"
stclaircollege.ca,Find the phone number for the Admissions office at St. Clair College.,"[""Navigate to 'stclaircollege.ca'""
 ""Click on the 'Admissions' link in the main navigation.""
 'Locate the phone number for the Admissions office on the Admissions page or a linked contact page.'
 'Respond with the phone number.']","['Provides a specific phone number for the Admissions office.'
 'The phone number is found on an official St. Clair College webpage related to Admissions or general contact information for Admissions.']"
supremecourt.nt.gov.au,Find the contact information for the Supreme Court Library.,"['Navigate to supremecourt.nt.gov.au'
 ""Click on the 'Contact' link in the main menu.""
 ""On the 'Contact us' page, locate and click the 'Library' link under the list of specific contacts.""
 'Extract the contact details for the Supreme Court Library.']","['Provides the correct contact details (e.g., phone number, email, or physical location if listed) specifically for the Supreme Court Library, not the general court contact.'
 'The agent successfully navigates to the specific Library contact information page or section within the website.']"
purewow.com,Find the full recipe for 'Cheater's Mini Rhubarb Galettes' on PureWow and identify the ingredients required.,"[""Navigate to 'purewow.com'""
 ""Locate and click on the article '68 Spring Desserts to Celebrate the New Season'""
 ""Scroll down or navigate within the article to find the 'Cheater's Mini Rhubarb Galettes' section""
 ""Click on the link or element that leads to the full recipe for 'Cheater's Mini Rhubarb Galettes'""
 'Identify and list at least three key ingredients from the recipe']","[""Successfully navigates to the full recipe page for 'Cheater's Mini Rhubarb Galettes'""
 ""Lists at least three correct ingredients from the 'Cheater's Mini Rhubarb Galettes' recipe""]"
fallout.wikia.com,What are the minimum system requirements for Fallout 4 on PC?,"['Navigate to the Fallout 4 page on Fallout Wiki Fandom.'
 ""Locate the 'System requirements' section.""
 ""Click on the 'show' button for 'Minimum requirements'.""
 'Extract and provide the minimum system requirements for PC.']","['Successfully navigates to the Fallout 4 page.'
 ""Identifies and clicks the 'show' button specifically for 'Minimum requirements'.""
 'Lists the correct minimum system requirements for Fallout 4 on PC as displayed on the page.']"
izod.com,"What are the available colors for the 'Advantage Performance Polo' on IZOD.com, and what is its original price?","[""Navigate to 'izod.com'""
 ""Click on the 'MEN' link to access the men's collection.""
 ""Locate and click on the 'Advantage Performance Polo' product listing.""
 'Identify and list all available colors for the polo.'
 'Identify the original price of the polo before any discounts.']","[""Lists all available colors for the 'Advantage Performance Polo' (e.g., Black, Blue Radiance, etc.).""
 ""States the original price of the 'Advantage Performance Polo' as $50.""]"
nissan.at,What is the combined fuel consumption (in L/100km) for the Nissan Qashqai e-POWER on the official Nissan Austria website?,"[""Navigate to 'https://www.nissan.at/'""
 'Locate the Nissan Qashqai model on the website'
 ""Navigate to the Qashqai's detailed product page or specifications section""
 'Find the fuel consumption data for the e-POWER variant, specifically the combined L/100km value'
 'State the combined fuel consumption in L/100km in the answer']","['Successfully navigates to the official Nissan Austria website (nissan.at)'
 'Identifies and navigates to the Nissan Qashqai model page'
 'Locates the specifications for the Qashqai e-POWER variant'
 'Extracts the combined fuel consumption value in L/100km'
 ""The answer provides the correct numerical value for the combined fuel consumption (e.g., '5.3 L/100km' or similar, depending on the exact specification listed on the site)""]"
help.fareharbor.com,"What is the main phone number for FareHarbor support, and where is their headquarters located?","['Navigate to help.fareharbor.com'
 'Locate the contact phone number on the page'
 'Locate the headquarters address on the page'
 'Respond with both the phone number and the address']","[""States the phone number as '(855) 495-5551'""
 ""States the headquarters address as 'Vijzelstraat 66-80, 1017 HL Amsterdam, Netherlands'""]"
stratfordschools.com,Identify the core subjects taught in the elementary school program at Stratford School.,"[""Navigate to 'stratfordschools.com'""
 ""Click on 'Our Programs' in the navigation bar""
 ""Click on 'Elementary' to view the elementary school program details""
 'Locate and list the core subjects mentioned in the curriculum description']","[""Lists 'math', 'vocabulary', 'grammar', 'reading', and 'writing' as core subjects""
 'Confirms these subjects are taught daily and build sequentially']"
helionenergy.com,"What is the name of Helion Energy's current fusion generator, and what is its primary purpose?","[""Navigate to 'helionenergy.com'""
 'Accept or decline the cookie policy to clear any overlays'
 ""Click on the 'Technology' link in the navigation menu""
 'Locate the name of the current fusion generator and its primary purpose on the technology page'
 'Respond with the name and purpose of the generator']","[""Successfully navigates to the 'Technology' page.""
 ""Identifies 'Polaris' as the name of the current fusion generator.""
 'States that Polaris is designed to demonstrate net electricity from fusion.']"
turistforeningen.no,Find the contact information (email or phone number) for the Stavanger branch of the Norwegian Trekking Association (DNT) on turistforeningen.no.,"[""Navigate to 'turistforeningen.no'""
 'Locate the section for local branches or contact information'
 'Find the Stavanger branch (Stavanger Turistforening)'
 'Extract the email address or phone number for the Stavanger branch']","[""Successfully navigates to 'turistforeningen.no'""
 'Identifies the correct section for contact information or local branches'
 'Locates the contact details specifically for the Stavanger branch (Stavanger Turistforening)'
 'Provides either a valid email address or phone number for the Stavanger branch']"
